actual,predicted_linear,predicted_xgboost,predicted_random_forest
16.06,11.013659328913718,5.22226,4.057615813920986
16.8,10.355029456352668,9.173312,8.914191867942
17.2,11.334785241757118,9.071362,8.799471342911477
16.39,11.519951798874217,8.87056,11.62752790553401
16.3,10.128808967154669,6.0959797,14.10357302836052
17.2,11.456969655607963,9.495635,9.546457516876398
16.39,11.628178284432693,9.922273,14.59750667850124
17.2,10.507233434528189,5.931246,14.133279648684642
17.3,8.704408585008537,9.3609,10.92788724756238
16.17,11.444205069478699,10.732318,14.488511772018837
16.8,9.569645780251676,6.08506,13.989628568237313
16.5,12.196496610278814,4.4882994,-1.726502827695181
17.4,9.37479972845017,8.731586,11.157873356926872
17.0,10.667789592950498,5.3437057,11.848617234077192
17.1,9.464773372100012,8.303276,10.883432299789565
16.0,12.235455802332467,9.023063,15.003457444756398
16.6,6.564331778329233,1.2515613,2.6194295581289193
16.5,7.028331430907997,6.2524776,8.525907114866344
16.06,11.23648935731103,6.2524567,7.512139636435976
16.1,4.925349871642425,1.2344639,2.9165412995247793
15.8,6.454373284148687,5.326197,8.745811594655345
15.28,7.9884052100409235,5.126216,2.2889350312430516
15.9,7.256270053693015,1.8786182,4.8264669091654
15.9,4.633117363165979,7.0516396,10.932905184403019
15.28,7.223631857233613,5.113368,8.933709593825292
15.9,5.669034215357669,11.497709,9.368759022281466
15.06,6.630102868910171,0.43047756,-0.3168551905202641
16.0,6.738446846724969,11.081929,5.965229531509941
15.9,8.333041170130173,4.8997536,6.08431759712101
16.1,6.877472804949548,6.0925336,5.493255615540501
15.28,7.343243112311825,3.034659,2.5991078885940335
16.0,9.051415356866642,12.101703,7.321753698425751
16.2,7.119389372377668,5.634995,7.740301505683857
15.06,6.781525689604791,3.2144558,7.35396359556701
16.1,7.196662411857119,11.559909,6.792993179251087
15.7,10.34960049215124,9.228033,9.536182433469305
14.89,6.72865351869666,6.212546,8.175823487262434
15.7,10.345592473535476,14.397097,17.256282897698703
15.7,10.287491468694952,15.857843,17.05587048233629
15.8,11.012568241888857,10.226916,8.81545024298414
14.78,6.746396987205912,6.5102344,9.278384501564613
14.39,6.2938641903425605,7.7611723,6.957627956534992
15.6,10.623620852598151,9.863634,8.67057745537873
15.9,4.989195795393243,16.313171,17.95153764356559
14.28,6.156576546463839,2.70685,2.073730693926171
16.3,11.891414491767819,15.068068,17.466036933721163
15.2,6.466816612529328,7.106168,7.604575139349606
15.2,6.257259735367484,5.01734,3.48577181911226
14.0,6.474229113603428,6.317977,8.163108217670915
16.4,5.271329337689053,4.7597885,3.9825464598718274
16.1,6.812386945731873,4.7337766,1.4761646476807502
14.89,7.081580614118025,4.9190974,9.427819499097826
17.6,10.547212665764846,8.572489,6.593407786461903
17.56,9.408739353271358,2.546881,0.41140840731572353
18.1,13.530212107460898,10.139899,14.812281263103092
16.6,7.433960816839544,4.70519,1.5514365746671626
17.8,11.433566049762476,9.072859,6.468409140973405
17.28,9.787854832798757,6.3821845,7.9621015440156295
18.1,11.345799189902095,6.9169593,9.175859544366844
19.4,14.92464011895197,14.565016,11.792046639259437
17.5,8.576421256317872,5.79444,6.106804534534091
18.1,9.451341078063251,5.765564,6.686269940480269
17.89,9.07906627604757,4.3099813,1.2577005889432205
18.6,11.460878358104537,8.950525,5.559881456958075
18.3,9.499855793353277,6.547318,6.739603282407951
18.89,11.307450784660205,6.933115,5.506841787220131
19.8,13.233206083944765,11.155021,12.991367235406058
19.1,13.163843644683766,12.633588,11.788036400690814
19.5,12.53744098421032,12.737596,14.60125771879265
19.67,12.554242167301368,9.276939,17.75676625218263
20.7,13.35517825277202,9.182903,11.401580779012438
20.7,14.615092768752447,15.048729,12.978525701047332
21.3,13.950004160249364,11.695306,12.335317647066983
19.89,12.033682575357602,7.2035527,5.8032610121253425
21.4,13.866594118984267,16.230907,17.267265553027993
21.17,12.664060408093746,12.006796,17.60871734001292
21.0,12.988667684410984,10.343898,10.904259674757434
21.6,15.2917436477112,15.336062,18.432795432864992
21.0,13.065316347670318,12.030399,17.547420514477345
23.1,15.123245408452476,11.956053,17.725692824181756
24.0,16.421989848205953,12.972958,19.906357563751598
22.4,16.37717039313543,17.524076,14.596618438040721
21.67,14.225046869492417,12.749089,17.90960272518332
24.7,11.202248448727687,7.673576,9.991547994089247
22.0,14.015620787911075,8.773794,5.024879526619319
22.4,15.22496140381702,17.910196,14.346196097929845
22.5,15.183091967267728,18.81007,12.707731985945347
22.5,13.169288056893265,10.693258,10.642348407839142
24.6,11.820569181737937,10.264478,9.606641203487346
25.3,13.673395247571762,14.794189,16.445695199560713
26.8,11.28520773914363,15.597657,5.317399133982847
21.78,10.604186855939474,9.958508,7.5002037354228595
28.1,11.54972599067412,18.042236,5.897960779586985
21.5,9.310283704850917,9.690843,11.40682029552147
25.8,15.586713046541604,12.647284,13.63519483308981
26.5,11.01450886999146,18.138952,7.609985485319417
21.0,9.00713715268057,9.284546,9.629028213094099
24.5,14.010712879219227,21.363708,24.627567913177717
25.4,10.927622251420416,17.441803,7.460452220051191
25.17,10.946492159232093,11.484386,3.104749032551771
26.1,13.01085981099402,23.246462,24.54525543039906
25.5,10.29655389340462,26.296621,25.83849986012654
24.3,10.572186484177905,18.229328,7.469434857566107
25.0,11.093652733041836,10.906606,3.2557208782061173
24.2,10.20750303214595,17.428698,6.778824949614579
